,user_id,item_id,rating,category
43396,665,1283,3,884292654
56016,506,642,4,874874000
96458,847,164,3,878941056
81417,313,176,4,891013713
31703,59,514,5,888204641
80206,727,191,4,883710717
38666,563,50,5,880507404
9206,269,506,5,891449572
44309,320,274,4,884748683
66949,804,183,4,879445904
51004,711,588,4,879993173
42017,85,782,2,879829757
62608,864,966,4,888888994
51491,788,23,3,880868277
89770,545,542,2,880348933
23905,437,483,5,880141962
89857,44,432,5,878347569
6398,21,217,3,874951727
45983,159,628,3,880486071
57720,694,604,4,875727399
79405,788,431,2,880868401
1108,286,44,3,877532173
75597,846,1451,4,883948089
5720,16,940,2,877721236
47872,697,277,5,882622581
59569,786,199,4,882843006
61040,42,559,2,881109271
61749,601,238,2,876349897
49369,537,510,3,886031575
4969,62,827,2,879373421
27857,358,268,3,891269077
37634,23,156,3,877817091
2834,25,729,4,885852697
23808,479,528,4,879461060
65619,804,1041,3,879446037
4896,135,229,2,879857843
83592,325,71,3,891478981
45586,130,38,4,876252263
32108,291,1217,3,874834850
74367,733,1163,2,879535603
49676,533,300,4,888844557
42291,660,432,4,891199104
74349,880,156,4,880243680
58475,722,678,3,891280443
65944,708,9,1,877325135
47674,232,1149,5,888549674
77468,154,185,5,879139002
303,201,695,1,884140115
61760,284,270,3,885328906
53627,782,246,3,891499321
86775,655,1153,3,887477336
99610,938,293,3,891356501
68002,760,928,1,875666242
41187,665,527,3,884294880
32138,276,634,4,874795888
69710,585,86,5,891284016
69048,864,250,3,891044057
94424,472,356,3,875983231
66418,864,794,3,888889268
83175,342,246,4,874984480
72524,474,582,5,887927728
93354,934,131,4,891191778
10196,254,504,3,886472115
78398,297,527,5,875239018
5285,294,678,2,877818861
36182,291,369,3,874834388
63582,642,141,4,886568744
57347,587,308,3,892871642
86695,643,959,3,891449741
27657,523,186,3,883703495
87504,924,12,4,885458093
65261,690,1028,4,881177836
93933,325,386,4,891479890
70150,222,412,1,877564050
23545,363,469,2,891496077
37545,62,62,3,879375781
59204,629,4,3,880117513
90284,38,768,5,892433062
62516,792,831,2,877910666
28263,455,584,4,879111528
16211,392,286,2,891037385
84075,749,179,4,878848015
71828,95,472,5,879197329
53063,582,411,1,882962652
3088,49,148,1,888068195
38349,634,919,2,877979309
73776,611,288,3,891636073
94713,239,39,5,889181093
84787,5,105,3,875635443
47321,653,64,4,878867272
68261,128,633,4,879967729
33676,417,746,5,879648048
78485,592,96,5,882956241
98535,722,121,5,891281182
6598,327,82,2,887820448
75057,537,515,4,886031297
85191,213,42,5,878956263
1983,286,34,5,877534701
45859,652,699,5,882567383
81696,566,64,5,881649530
72375,897,566,2,879991976
91285,312,429,5,891698951
72565,674,539,1,887763151
59743,276,148,3,874786924
94714,766,550,3,891310210
73725,531,898,5,887049081
77541,429,772,3,882386508
15612,317,331,4,891446190
86280,846,140,4,883950634
46361,621,624,5,874965093
50765,437,219,3,880143663
24336,381,150,4,892697542
48035,455,270,4,878585321
61871,532,186,4,891910189
50112,659,196,4,891384888
18331,378,241,4,880057137
659,42,588,5,881108147
9231,346,72,3,874951714
83992,916,318,4,880844175
41064,594,126,3,874781173
43019,614,405,2,879464525
43249,527,655,3,879456464
76819,815,136,5,878695311
97126,711,51,4,879994778
34422,495,88,4,888635380
60809,843,219,2,879443394
33245,503,45,5,880383064
87563,619,597,4,885953850
60671,830,187,2,891464054
80773,864,663,4,888887248
90347,889,433,4,880180612
96478,705,588,3,883427640
76095,23,116,5,874784466
7017,294,327,3,877818982
15785,287,291,5,888177402
20442,7,584,4,891352093
19455,254,679,2,886472434
31934,405,421,1,885549309
8075,367,246,4,876689612
90274,537,980,3,886030051
52176,344,562,2,886381985
33234,497,771,4,879362638
46247,583,258,4,879384094
38539,198,265,3,884207206
31491,6,501,5,883602730
93424,711,228,3,879993997
96599,740,1038,4,879523187
36573,455,1197,4,879109565
55500,562,133,2,879195007
60123,469,65,4,879524178
76978,870,658,4,875679992
51052,68,596,2,876974023
92623,655,1284,2,887477511
57639,715,69,4,875963692
44765,117,596,3,880126392
54506,682,79,4,888520705
1847,269,235,3,891446756
36657,533,10,2,879192414
81530,793,273,3,875103942
31514,264,202,5,886123596
91517,927,111,4,879177457
98270,296,209,4,884199625
65361,545,627,3,879901504
43530,542,109,4,886532416
66840,399,302,4,882340101
99268,190,288,5,891033606
52952,294,181,5,877819532
98463,940,238,4,885921628
79517,852,825,3,891037586
4185,269,180,3,891448120
93205,270,672,5,876956390
16320,433,302,5,880585028
2727,303,182,5,879467105
266,233,202,5,879394264
58521,846,403,3,883948765
74795,692,211,4,876953340
77527,913,741,4,881037004
46940,308,506,4,887738191
68614,503,13,3,879438377
61314,828,246,2,893186163
21141,342,123,5,874984832
93223,592,170,5,882955703
39639,561,219,1,885809583
76369,889,252,3,880177503
5121,13,614,4,884538634
45066,91,1126,1,891439301
22667,14,12,5,890881216
72131,464,295,5,878355033
58377,1,153,3,876893230
42,201,979,2,884114233
68558,627,228,4,879531301
88577,645,23,5,892054364
3931,269,168,4,891448850
93287,901,95,4,877131685
37185,639,88,3,891239638
86936,846,177,3,883947737
42372,165,260,3,879525673
46955,184,492,4,889908947
85611,343,222,4,876402978
95481,865,258,4,880142652
214,259,255,4,874724710
60298,552,515,3,879221543
26372,343,89,3,876406006
85893,932,654,5,891249877
27142,380,699,3,885479186
69642,345,470,4,884992084
95127,661,58,4,886841865
76939,92,708,4,875654432
85056,330,966,5,876547311
52186,521,732,3,884478135
94616,880,191,5,880175597
13548,405,773,1,885548330
76255,871,1022,3,888192689
28771,82,28,3,878769815
46721,392,615,5,891038371
4171,38,384,5,892433660
28868,463,14,1,890453075
91603,620,758,2,889987073
50564,259,181,4,874809057
1773,249,746,5,879641209
92962,537,493,4,886030707
72529,459,105,4,879563819
72720,804,163,3,879445579
38468,621,231,4,874964375
17398,95,1018,3,879198946
4858,327,431,3,887820384
3740,213,546,4,878870903
93897,294,354,3,889241377
40603,47,874,3,879439078
73533,657,111,5,884239368
29293,180,684,5,877442058
35819,427,937,5,879701326
78570,374,239,4,880396622
68806,828,198,4,891036492
38304,634,1008,2,877017951
41028,425,117,3,878738435
97916,541,139,3,884047204
6078,95,32,1,888954726
58309,230,100,4,880485856
81379,704,488,5,891397570
49378,537,1245,3,886030051
66376,833,636,3,879818659
15420,90,312,4,891383319
45773,436,367,4,887770217
42837,524,52,4,884636453
36903,572,1010,2,879449683
48164,694,504,3,875728912
58902,297,156,4,875240090
86837,938,117,3,891356350
64839,804,378,4,879445605
58301,734,582,2,891022684
33455,596,678,3,883538965
56529,693,318,4,875482092
65890,176,293,5,886048040
24392,253,331,3,891627664
39815,616,689,4,891224748
23246,385,160,4,879441572
19423,264,671,4,886122261
12894,249,748,3,879571586
31243,1,220,3,875241390
57018,653,1028,2,880152902
80898,59,380,3,888205956
5490,21,56,5,874951658
66716,807,820,3,892532068
6556,351,340,1,879481424
76917,370,523,3,879434999
84667,773,286,3,888538269
2809,42,121,4,881110578
15506,200,580,2,884130114
17651,144,297,4,888104150
9483,387,1166,3,886483939
81002,450,725,3,882469863
58964,663,742,4,889492720
51331,740,242,4,879523187
81504,698,183,3,886366916
63003,842,268,5,891218059
8396,289,473,1,876790576
89680,938,121,5,891356895
28402,417,72,4,879649107
50836,314,401,3,877890769
77072,600,1239,2,888452564
95397,687,286,3,884651648
95846,781,97,4,879634096
74526,865,472,1,880144229
91156,478,204,4,889388658
60788,308,661,4,887736532
53364,618,1,4,891308063
26651,450,123,2,882373464
20212,457,527,5,882553113
61074,105,269,4,889214193
20663,450,518,4,882374134
4970,138,100,5,879022956
16404,251,295,4,886272249
95609,936,825,4,886832502
95632,128,1136,3,879969084
49517,666,257,3,880313682
51878,184,428,4,889909551
29679,543,95,3,874865728
51451,211,705,4,879459952
64235,805,93,5,881704016
55260,712,99,4,874729995
85904,897,135,3,879990843
34513,532,117,5,893119335
28495,303,151,5,879484534
74713,927,288,5,879199250
90669,244,56,5,880602440
85292,321,526,3,879440245
2067,267,980,3,878970578
51788,500,8,4,883874621
93119,118,179,5,875384612
53466,545,29,3,880347984
48456,537,705,3,886031074
28941,454,837,2,888267315
88500,349,696,3,879465934
17420,263,661,5,891298728
58493,690,233,3,881179968
4586,80,87,4,887401307
43968,513,127,4,885062286
77603,864,317,4,888887128
74774,315,4,4,879821065
23878,5,257,5,875635239
13006,293,16,2,888907499
19495,347,98,5,881654359
43529,455,423,5,879111862
36166,420,100,5,891357104
52282,648,519,4,884628482
51826,697,222,4,882622016
89095,505,95,4,889333313
81829,815,71,5,878694341
34740,136,303,4,882693234
98323,655,1554,2,887611677
15793,13,805,4,882141458
95017,556,321,4,882135994
61118,229,898,5,891633028
39246,507,352,1,889964274
80227,451,324,4,879012647
32531,489,689,5,891447913
49936,448,327,2,891888367
34182,125,340,1,892835659
91707,898,328,2,888294567
57979,793,150,4,875103842
93889,622,249,5,882590394
17373,293,206,4,888907552
70733,447,257,3,878854520
58108,717,106,4,884642932
50239,234,357,4,892333573
11996,56,195,5,892676429
45199,561,12,5,885809356
96830,831,22,5,891354573
34251,13,791,5,882141686
35423,486,762,4,879874939
47495,707,486,3,886287662
93761,405,428,1,885547314
13014,227,19,4,879035431
22641,145,988,1,891510040
52121,500,202,4,883874239
73517,770,326,4,876598016
55318,748,474,4,879454475
73279,660,266,2,891197639
96257,280,1063,3,891700607
90759,268,449,2,875744357
83276,840,202,5,891204322
99908,358,1005,4,891269723
97375,936,1375,5,886832596
33022,521,721,4,885253337
90717,816,678,4,891710837
65800,782,1191,3,891498558
52169,181,1047,2,878962866
56664,846,1074,3,883950859
85049,566,50,2,881650063
4144,197,510,5,891409935
27174,387,650,2,886480163
52238,538,234,3,877108077
36378,437,770,3,881001208
20928,447,206,4,878856209
36279,403,1012,1,879786190
39808,500,1009,4,883865532
24531,85,170,4,879453748
13882,416,125,5,893213796
77783,934,56,5,891191922
45162,577,210,3,880474715
71456,934,405,5,891189819
41143,639,51,2,891239613
62116,552,1047,3,879222521
96351,907,427,5,880159821
82033,112,332,4,886398611
34103,437,11,1,880139951
48986,620,404,4,889988232
83615,738,951,2,875351906
58114,56,421,4,892677186
11017,253,806,4,891628181
33409,214,135,3,891544175
81915,889,192,3,880178204
23249,222,79,5,878181906
22892,109,944,3,880579107
23678,278,245,3,891295230
19618,363,1074,2,891497679
36530,496,133,5,876066567
23287,12,392,4,879959025
29839,387,737,3,886484098
28432,109,239,4,880578632
88707,378,399,3,880333598
41271,655,273,4,887426373
18476,449,286,4,879958444
39560,207,471,3,875509715
45948,716,235,2,879794154
10004,64,202,4,889738993
91669,864,393,3,888889129
80895,881,192,5,876537577
19657,301,719,4,882079542
23507,476,204,4,883364325
63081,896,67,2,887160983
69814,104,340,3,888441878
67137,805,655,3,881698175
53785,699,929,3,879147366
89072,773,732,3,888539492
95274,457,433,5,882397020
61968,303,564,1,879485447
81616,334,121,3,891545067
17963,450,100,4,882374059
35695,551,719,1,892784898
58632,716,526,5,879795269
77115,566,742,3,881650627
94263,897,717,1,879993912
25774,506,385,4,874873944
10427,279,810,2,889984640
69193,747,31,4,888639222
52903,758,373,4,882055347
83874,87,648,5,879876448
63658,894,845,3,881443365
32283,243,458,4,879987397
64810,11,449,3,891906327
191,213,172,5,878955442
57406,405,529,1,885549543
63716,637,1244,1,882904458
21798,385,136,3,879442402
29990,506,608,4,874874055
61321,843,474,3,879445738
16162,398,216,5,875723337
7237,323,100,4,878739177
87603,833,223,4,875038888
96655,918,1172,3,891987622
11538,252,275,5,891456464
91679,846,463,5,883948222
90517,217,825,3,889070266
80150,601,429,5,876349387
53697,716,211,5,879796171
6068,14,151,5,876964725
59036,308,194,5,887739257
21442,464,678,3,878354722
54623,642,418,5,885606581
6156,188,628,5,875074200
52612,586,841,3,884063854
66853,874,748,3,888633197
64255,868,474,4,877105882
82872,682,128,4,888522575
81697,798,585,3,875743912
63342,442,68,3,883390416
34886,469,495,5,879525237
85331,372,234,5,876869387
27591,256,15,5,882150644
28482,325,191,3,891478408
1444,294,930,3,889242704
8355,234,603,4,892333573
33578,136,237,4,882693597
48458,657,628,3,884241192
39497,554,223,3,876232996
65214,907,685,5,880158960
92777,592,350,4,885280124
17815,303,1303,3,879543831
98791,727,56,3,883711150
51205,472,43,4,875982560
55342,474,414,4,887927153
82324,764,50,3,876242649
16112,8,210,4,879362287
88332,886,568,3,876032973
41167,619,226,5,885954133
71976,150,124,2,878746442
93024,933,117,2,874939157
91228,466,241,5,890284857
25748,244,521,4,880606385
5780,106,64,4,881449830
90630,846,778,4,883948804
4662,339,582,4,891032793
5254,141,222,4,884584865
23934,194,546,3,879541806
82572,569,455,3,879794265
83559,624,235,4,879793156
89699,114,200,3,881260409
38668,358,1021,5,891269464
5009,42,1043,2,881108633
94978,643,183,5,891447790
46585,682,222,4,888519725
88461,891,476,5,883489605
83275,186,331,3,889817888
91390,932,530,4,891249903
86502,682,797,2,888522613
93391,908,174,3,879722642
84732,735,123,3,876698866
52001,648,66,5,882213535
26365,445,117,1,891199821
68199,747,625,3,888640648
48121,616,333,2,891224448
30337,524,199,4,884634646
52716,788,51,4,880870018
12570,276,743,1,874792634
83706,547,294,1,891282757
51066,606,419,4,880924188
59832,478,367,4,889396235
37070,463,7,4,877385180
82782,593,8,3,875673098
25318,286,703,2,889651672
96742,315,288,3,879821349
65556,887,768,4,881381471
54712,313,588,4,891016354
21346,116,346,4,886310197
25211,326,8,4,879875457
89107,885,953,3,885714531
83574,804,982,4,879444048
67879,503,503,3,880472250
29480,498,538,1,881962988
91469,669,654,5,891260754
9234,166,343,4,886397882
38171,194,864,2,879539305
90718,43,143,4,883955247
12193,63,412,3,875748109
56525,198,50,5,884204919
5671,130,148,4,876251127
99662,698,134,3,886366558
25849,95,70,4,880571951
50382,619,273,4,885953778
16799,363,229,3,891497393
47604,422,151,4,875130173
73647,932,1451,5,891249675
80419,828,24,4,891035864
19394,436,226,4,887770640
81919,838,919,5,887064316
15396,303,367,4,879468082
919,160,462,4,876858346
24460,43,408,5,875975492
83826,112,690,4,884992462
4882,92,87,3,876175077
31181,530,692,4,883784258
79880,846,485,5,883947590
63109,749,197,4,878848044
77430,640,926,3,886474913
19589,44,245,4,878340887
7934,181,112,1,878962955
26002,500,30,4,883875275
37894,446,359,3,879787226
82805,334,130,4,891545318
72585,907,729,5,880159821
35361,500,196,4,883874835
7573,201,204,4,884113082
71411,177,127,5,880130667
62632,405,526,1,885546154
97422,786,100,4,882841667
92735,896,461,3,887159069
53110,759,300,5,875227686
21009,13,4,5,882141306
12586,76,1007,4,875312109
16375,298,178,5,884127369
66298,562,153,4,879195954
12429,400,328,3,885676490
14032,378,10,3,880044454
24583,40,286,2,889041430
27844,404,678,4,883790400
20781,422,270,3,878058917
56974,746,181,5,885075166
78597,751,161,2,889134419
23292,242,475,3,879740223
5271,163,56,4,891220097
6431,338,204,3,879438063
66273,932,7,4,891250109
74490,600,511,5,888451492
72789,684,66,4,878762033
38070,466,568,3,890285034
30519,311,521,4,884366686
36202,347,655,5,881653973
4666,234,491,4,892079538
86811,938,678,3,891356282
36654,618,237,4,891307343
64671,636,813,5,891448297
87554,755,299,2,882569732
55785,447,222,3,878854340
90343,907,313,5,885860093
63824,823,1135,3,878437836
18629,380,474,4,885478558
67807,886,388,1,876033850
62913,43,70,4,883955048
33294,224,365,3,888104188
55587,606,1199,3,878143246
21673,346,273,4,874948783
92980,796,333,5,892610876
85822,942,659,5,891283161
60417,665,926,3,884291376
13584,378,29,3,880332949
48780,682,1222,3,888523657
13300,372,441,4,876869512
42087,537,181,2,886031437
7111,195,99,3,888737277
56011,493,328,4,884129823
5172,110,202,2,886988909
59443,234,445,2,892334713
21212,327,959,5,887819161
81842,846,1124,4,883948048
52702,367,800,4,876690049
23848,152,237,5,880148734
47469,405,438,1,885548384
56669,761,1,1,876190094
21895,392,199,5,891038466
40135,85,606,4,886282959
13875,374,770,5,880938100
84477,795,109,3,880557210
66338,896,367,4,887160227
52172,724,245,2,883757874
7929,10,367,4,877892437
9820,178,566,4,882826915
35835,476,712,3,883364475
86405,16,127,5,877719206
83899,303,7,4,879467514
16960,10,558,4,877886722
18298,305,246,3,886322122
66395,463,1284,4,877385381
31270,356,292,3,891405978
46699,315,23,5,879821193
34199,535,1396,4,879618058
66178,790,781,4,885157107
95859,268,747,3,875310412
85329,865,412,1,880144504
87721,888,280,3,879365475
60335,815,125,5,878692242
22369,276,426,3,874793092
16616,186,118,2,879023242
28175,493,528,5,884132246
66278,493,1016,4,884130550
12459,92,559,3,875660304
68899,724,327,4,883757670
2991,222,172,5,878183079
98509,940,216,4,885921310
79374,608,505,5,880406862
13633,94,246,4,891724064
6157,343,712,4,876406391
34935,476,186,5,883365019
17380,89,212,3,879459909
74680,908,151,3,879722875
72956,796,483,5,892663044
63562,622,1408,1,882672922
39842,506,1244,2,884517295
69161,521,568,3,884478101
54473,805,576,4,881695040
27128,339,640,5,891035035
52828,788,235,3,880871328
89652,430,151,4,877225516
68625,850,480,5,883194810
70590,933,734,2,874938644
60814,653,944,2,880152657
67966,815,172,5,878694613
19814,387,24,5,886484522
8166,276,265,4,874792483
23614,6,169,4,883600943
75912,504,202,3,887909347
82318,872,268,1,888478864
75380,735,304,4,876697679
68540,847,948,1,878774764
13141,268,183,4,875309583
37247,52,258,5,882922065
42127,21,185,5,874951658
37592,601,179,5,876351073
65551,854,270,4,882811810
20049,200,419,4,884129232
92247,358,221,5,891269077
86937,843,154,3,879446281
84858,387,655,3,886480352
2938,148,495,4,877016735
20274,64,405,3,889739288
96613,890,448,2,882915661
48574,467,246,5,879532534
86451,405,704,2,885546577
22923,429,89,4,882385168
722,280,1049,2,891702486
62183,592,93,4,882608061
33395,328,161,4,885047670
18357,323,1050,5,878739988
39286,314,783,3,877888855
66875,295,1,4,879517580
95270,825,126,3,880755982
38868,207,631,2,877847187
3526,44,257,4,878346689
1188,21,948,1,874951054
96061,913,189,3,881367594
85616,571,69,2,883354760
64779,757,122,1,888445218
44864,528,402,4,888520911
26381,500,553,2,883876370
86834,748,813,4,879454497
5234,312,144,1,891698987
66838,919,358,3,875288304
63296,586,451,4,884067422
20963,152,1054,1,880149643
81787,650,823,3,891381661
5818,236,172,3,890116539
97243,881,243,2,876535663
86676,840,82,3,891209183
91925,568,482,4,877907781
45679,69,289,4,882027133
66384,806,28,3,882388286
23791,436,895,4,887768717
47802,655,753,3,887860615
38392,130,24,5,874953866
81764,777,223,4,875980306
68542,54,634,1,892681013
28353,348,546,3,886523256
40180,90,647,5,891383204
30474,541,781,5,883866093
41063,276,1098,4,880913684
98698,119,1264,3,886176993
55432,666,32,4,880139466
55089,468,724,4,875287615
11733,148,116,5,877398648
55664,676,895,1,892685562
16429,396,274,4,884646263
2186,94,556,3,891722882
24122,495,89,3,888632888
61488,812,358,3,877625461
27165,425,679,3,878738548
48558,392,303,4,891037437
97517,892,175,4,886608559
23459,454,172,2,888266906
30821,7,507,5,891352383
15445,399,1274,1,882350870
73114,299,642,4,877881276
96170,642,357,2,885603565
42724,665,1040,4,884291550
67745,413,327,3,879968933
16804,195,235,3,883191566
23170,94,943,3,891722338
18176,87,1184,3,879876074
11370,8,568,4,879362233
20720,232,209,3,888549563
36501,450,610,4,882371904
43755,536,435,3,882359755
53183,642,376,3,885606194
69228,846,565,2,883950712
14511,305,1456,4,886324962
14806,101,122,1,877136928
61526,531,300,4,887048862
55931,833,546,2,875036354
22569,207,224,3,884386473
70412,257,14,5,879029742
36364,215,195,5,891435655
47056,383,514,5,891192949
31745,293,591,3,888904712
65315,567,481,5,882426899
26399,259,288,3,874724905
96653,679,318,5,884486812
40802,291,219,4,874867785
59410,774,254,1,888559144
21261,419,488,5,879435722
82669,919,323,4,875288362
24896,1,249,4,874965970
4577,294,10,3,877819490
16956,271,605,4,885849164
3845,30,181,4,875060217
48097,711,196,5,879993918
57961,409,327,2,881104837
72951,655,1113,3,887427810
93041,391,648,5,877399100
29317,445,748,1,891199458
71090,898,751,3,888294621
88581,805,127,3,879971215
1208,15,331,3,879455166
18150,313,586,2,891028426
39678,234,177,3,892079040
43643,313,432,5,891016583
86074,392,269,5,891037385
87705,699,19,4,878882667
92081,785,269,5,879438537
48972,707,151,4,880059810
83784,889,257,4,880176845
48291,479,380,3,879462007
79045,815,240,2,878692319
48306,121,472,3,891390599
77547,893,849,3,874830372
49807,674,117,5,887762861
44728,666,474,5,880139323
48954,710,264,2,882063564
54904,566,182,4,881649428
26674,160,671,5,876859778
37869,320,300,4,884748229
90995,654,223,4,887864497
43988,442,1218,2,883388960
28106,511,271,5,890004879
41109,484,431,4,891194692
44119,59,185,5,888205228
97761,726,25,4,889831222
38678,230,628,3,880485421
31969,405,397,4,885548094
27949,1,239,4,878542845
6729,83,22,5,880307724
48084,450,761,4,882398939
68170,455,568,4,879112298
85605,782,181,3,891499213
63001,449,60,5,880410652
69173,387,516,3,886482928
49470,244,1119,5,880606993
48775,527,628,3,879456289
35138,566,196,4,881650405
82099,892,613,5,886608714
56513,151,962,1,879524394
21199,203,475,3,880434318
3033,165,258,5,879525672
33948,207,38,3,875509507
80785,385,1535,4,879448294
65309,197,326,3,891409199
83838,292,472,3,881104760
34073,457,174,5,882397267
99092,457,98,5,882553113
28035,118,513,5,875384751
89435,588,370,5,890031141
27052,439,405,4,882893323
42230,469,64,5,879523802
61022,463,1060,2,889936244
81910,286,235,4,875807003
88014,244,188,4,880605869
5617,95,518,4,888954076
39911,639,517,2,891239492
9352,378,215,4,880055336
69991,884,582,5,876859351
4875,305,76,1,886323506
45609,650,269,4,891368885
38101,184,118,2,889908344
33649,541,419,5,883874682
88413,933,89,4,874853957
23143,158,96,4,880134332
17132,208,402,4,883108873
5989,245,94,2,888513081
52531,551,762,5,892784130
5899,125,175,2,879455184
70822,608,111,1,880406507
48262,474,507,4,887924424
40582,421,82,4,892241294
94071,883,306,3,891691410
23083,486,221,4,879875040
75198,727,423,3,883710830
5281,20,172,3,879669181
47764,500,709,4,883873640
13975,99,288,4,885678247
18143,447,70,3,878856483
80430,776,440,2,892920480
41737,99,173,4,885680062
83644,586,241,4,884061623
31781,393,825,4,887745230
70241,870,792,3,879540005
11505,331,58,3,877196567
3398,276,347,4,885159630
9805,184,511,4,889908740
34604,95,1221,4,880572448
43199,686,28,4,879546147
89989,867,69,2,880078797
76160,387,172,4,886480206
33393,206,1395,1,888180081
18040,224,162,4,888103611
95101,582,1,4,882961257
17546,387,441,1,886481800
27811,308,523,4,887737084
37268,307,631,3,879283544
83908,363,386,1,891498407
31052,557,166,4,881179397
30716,500,662,2,883876005
77829,846,732,4,883948840
52286,655,345,3,887473803
83717,395,21,3,883764534
75383,434,118,5,886724873
36238,507,316,5,889964844
31899,455,402,4,879112356
53381,754,819,3,879452116
61510,627,47,2,879530346
17015,58,195,4,884305123
58374,360,56,4,880356131
76126,894,343,2,883518895
73912,301,69,5,882076682
14980,64,662,4,889739319
17029,409,165,4,881107410
94605,490,458,3,875428417
6031,59,258,3,888202749
73352,898,242,4,888294441
4529,297,282,3,874954845
2001,269,47,4,891448386
80012,159,298,5,880557386
71986,495,498,3,888633165
2440,279,709,4,875310195
38523,487,300,5,883441026
63607,561,511,4,885807510
15716,309,242,4,877370319
86760,406,1147,4,879446228
87792,916,792,3,880844569
11461,331,705,2,877196173
94956,747,726,2,888733387
64705,903,182,5,891380461
18874,160,603,4,876861754
77292,551,280,3,892778337
94087,764,231,3,876246409
91809,817,288,4,874815593
32006,521,90,2,885254006
49886,376,288,3,879454598
69480,648,229,4,884882802
35595,75,25,5,884049875
48241,222,1066,1,881060435
11447,201,1153,2,884140709
75154,521,550,3,885253844
20363,174,433,5,886514757
75669,99,678,2,885678479
83822,554,50,4,876550778
31423,346,470,3,874948513
46667,639,274,1,891240495
51893,440,310,3,891546631
12810,313,194,4,891014499
12081,158,244,4,880132772
90251,878,702,1,880871600
44457,569,508,3,879793785
19884,384,347,4,891273509
62983,844,69,5,877388182
82527,343,663,5,876405045
56556,496,417,1,876066465
66632,59,525,3,888204758
6652,279,753,2,875307443
71994,615,135,4,879448599
79805,826,309,4,885689892
44675,671,628,3,883950232
83383,294,1,5,877819634
56267,668,257,3,881605269
62018,871,895,3,888192689
67336,428,315,5,885943980
59853,864,208,4,888888994
94627,843,234,4,879443297
19053,167,949,1,892738341
49417,667,313,3,891034404
83003,497,774,4,879362407
16182,26,333,3,891348192
95290,885,300,4,885712224
8275,82,1001,1,878769138
49411,625,134,4,891263665
38484,403,597,2,879786747
241,294,109,4,877819599
95956,751,689,2,888871738
39327,452,170,4,875261261
52123,405,64,5,885544739
3428,308,85,4,887741245
34856,130,403,5,876251922
80481,942,97,5,891283239
20044,59,756,2,888203658
19511,274,181,5,878945365
36526,319,689,3,881355802
63773,880,1518,2,880242422
22598,346,157,3,874950966
5778,138,238,5,879024382
5267,221,32,4,875245223
76665,500,1195,4,883875468
29522,437,91,3,880143315
18711,151,420,5,879524760
2159,306,242,5,876503793
62278,435,22,4,884131156
40900,592,1047,1,882608736
66721,437,221,5,880140154
68136,485,301,2,891041551
90530,916,535,3,880843949
94047,711,258,4,876185488
84277,926,258,4,888636202
28021,7,27,4,891352692
32758,509,300,3,883590800
83294,184,837,3,889908630
29516,417,386,3,879648382
44212,490,926,2,875428185
54256,295,89,5,879519555
97265,864,183,4,888888115
35788,110,294,3,886987540
